CustomerID,predicted_probability
MB1R8URAJL,0.014548333152756525
BOHV2CICL5,0.033711181189870675
8JKASXHKRD,0.02730069141795023
810JU883GN,0.7471584626353854
QAM4U0NEKM,0.08038970164719138
12CPH6ZZ8H,0.027254866615647994
OHE3DL5W9U,0.2731784834590292
L2YJMF0J4V,0.5594231789646312
K4OF76B6MH,0.06679821240000906
IDHRC6KPWG,0.8856060644709901
GT71J03ZPR,0.5285362255897935
0JGJBC0FMS,0.2386851757202952
KW8UQALTFO,0.054781456215343645
RNGK0GFNL5,0.7600201706815137
DI78IK9JSU,0.2997164694526846
UU28JZB9JO,0.4114954993821803
K7GECC7I01,0.09554433411061695
3M09A70E9H,0.39519482646465315
0LI6580B33,0.07411995995544239
DFEQ46IV5D,0.3364137348248516
HY870CDVHA,0.5265263541850969
NT2YWHWKZS,0.022249961165722414
QOWMMD894D,0.310356233108004
LHNTKXMF44,0.6580061413280025
MIOZ79AZXB,0.04894487984485507
UF32BWBS76,0.3429033014389783
FCG6Q7N7O7,0.867989082332773
BU6742BYIE,0.1767337420714689
22AK83HEHW,0.059670238138975186
XN76FLRXRA,0.3733340171101635
V89DIYKXFJ,0.8462750143773593
PHXPY4SBPS,0.33230271291942115
43G6I1HV7D,0.3920569489921989
PG3JRAHGOX,0.8502996650319233
F6P71LR0KO,0.8549497691744995
R3VR376ICI,0.4599702698396504
L9HQVB7X8T,0.6077608936723475
JJUQS94UZI,0.07037014330326213
ACQ1G5ZLF1,0.11622320568487028
96RUERPBVG,0.4734930729677127
QQYGPJNSHJ,0.8130795882330915
60RLYEC66X,0.5812015196164154
5R8PMPUFV0,0.2727285161349898
O2YUMHOOUZ,0.06533413850639218
1LDJHB4X61,0.7095813467205953
LH4LGMVTGH,0.08784706407075427
NBLKWFO4BQ,0.17881441916621432
ONCZNVHY05,0.01679605361390607
BCEG5LUIL0,0.1886851300682139
0UWBG8FODX,0.5519882277138951
ZJBCBLO5RV,0.07855996669667502
X1I7LGMRJ5,0.9042578623969809
PDC6RN9OYL,0.47855814157742066
IGK0NJP8J1,0.5321129555894145
ZLWOVNN4YB,0.29612941989211594
IYT6V1P46M,0.08924541671833534
KHNUE4EETQ,0.17543679972614837
HEUDYTKTAV,0.9380237427038081
3Z5DY6PLNE,0.15927998778245067
2XX80ZP4U1,0.10803851385611754
4RU2GJBL52,0.5638384357201494
YRNU67OODG,0.013509585291467927
I9ZJI9GBZ1,0.052366333493618154
ZDXYNJ8XRX,0.27239441045044727
ZPXOAXWB9X,0.6701977953356001
ZFY9FVE77L,0.7163378670514425
4QWLSVDZGL,0.1547769672279504
KF90HY4QEX,0.10852434211311934
BUECEDR1GE,0.5693623454918902
FXQIL057F3,0.02531038993435593
3EJRMWD78U,0.6501795289055804
QWREBDYXHO,0.10698087955276585
O202XL9935,0.48954567245336256
U7YD8FK5CP,0.6735977250497249
3071RWQVVG,0.1920974478721352
DBTOSS7YDM,0.3778483182706884
Z3LROBGRAW,0.1805975611711718
ETPPHL6DEY,0.03842299211581781
L1DA7I5NO2,0.8543211832595295
2ZSHCZFFJR,0.13142079310862037
FYKFIUCVRR,0.12480540630972119
KC323X5917,0.7566917547130747
KI5LRHWO1G,0.1416245583152272
6ZE32UFQ51,0.09565909127199797
HZYKKG44P9,0.03959024018014789
7GUBSHTSPO,0.05109028897342312
YID6EFP0NE,0.8406248682318698
V3PW653ECV,0.7522696366090587
PSCL4NOZ6N,0.2504966802401461
JAO60TUZ8P,0.04507605150488478
7W7O8EU2DD,0.026975886843356535
R6T9AQ1MXD,0.16718391685586328
TTO57K5SQ2,0.3177328647167744
ADGMF5P17K,0.013927834229871112
LW8RNNIOV7,0.10389761601986001
P7B4KCY54Y,0.3329808140166541
CKSUYBRRIL,0.1751994694612511
SLAAYO7S32,0.018614510405343624
NYNGWC737E,0.871765039091861
SRN256KH6A,0.08825012697807845
ME7HJDZOUB,0.019654232594672364
TT0B2ZAX5O,0.8608019613828395
YP4DN59QRD,0.687991785443995
POPAM6XQCI,0.029513925455086538
96JVCQBGXN,0.12524669710149414
C1WK8XRRVE,0.015629561710581635
448MLR8FTX,0.3369294045665688
X3LHQ7WGBL,0.47359353375293956
39LJEYXJXQ,0.23284900596847802
1PFJN8T1EG,0.15685927917659997
DEVO2JHRUZ,0.07721420004621439
XL6GFOG3BA,0.5201839842080183
82NNK7G19S,0.11815081334581964
7JR6XYA6AK,0.10039309207604773
7LVF3ZIELC,0.11826625627136429
K1LNOG9RV6,0.1301481038517994
2Y32WKOZAF,0.3511113059118139
FSR92FW44J,0.6914029363558271
0TQV21C6TF,0.44706246185868814
SRR40OEKJT,0.440009774705514
MS3VJEO737,0.34918679329442126
09MNI3WIRK,0.8603191923801776
9O9Q8IHOQM,0.03254019357383761
EEA59PCH9S,0.6220187839718216
CR7YI61BPV,0.13717936166520237
SFVL5E50UX,0.10969581297020148
LMIUJR5WWH,0.5537908552109989
WRGN3C2ZA9,0.11559991264727265
4P3W4WIAWM,0.12619979635927506
QGLEHAHGTU,0.07995270878961554
HV2QXGYSUC,0.23443273541230206
EZOFXFP8HV,0.04746870730722443
NSULS15HHH,0.2116260962940943
3VRZRCLIF7,0.607986948412297
OV7UC3M471,0.47013934422788267
6ZR6P03AKN,0.1950148339665341
SAB4CXGAQZ,0.2379720126607883
JEYWYIKW36,0.01000150909935767
DBLGGJ0SLA,0.43264846380902827
AR8EW5LGZG,0.14806153431971333
KNJ42V4C38,0.3339757154694798
QE3OWUZP1I,0.04486986484012282
44I7V86YUO,0.7140598201988716
HKSAPR9358,0.4334856693972422
QCG6ORUPQ8,0.24032958642519844
UOEJ67VHD9,0.26486484338230354
8KXV4FJX7D,0.038478284550876776
AT9ZC8FK2V,0.5714190083920272
KTJBF6H9DY,0.6965204962119679
GB6JH2ZNF9,0.34160563712756714
ODY9OE68SV,0.04175814448219328
3TQP4B9FUT,0.6156456769781448
GL7BKIFB6B,0.06861412497138668
9RRRO3CK2R,0.019413058401341447
VU5IR3CKGT,0.21193395875606938
N0BSKV3260,0.9462587741476998
0Y07BW2YSK,0.5345021370137251
D9P8LBW8A9,0.19534833056266865
F8U8FGQMXR,0.45497896629662204
CY8I0PDPJ7,0.038215648849731505
5QEII6849O,0.5164951149437055
EZDD86I77Y,0.08254146208159234
605O8IZSIA,0.660372738712388
P6MRFPI0WG,0.3147868549043064
VGMQWLAJDQ,0.9226045000783429
67SMFGG68S,0.016417217726015093
WZXTLV6JUA,0.3452616571692766
BX4S7ZF9EF,0.22024271396605358
PC4UY8BUEJ,0.17325840027000344
LXITPML0AF,0.026810373131577043
N4TYHKUL53,0.037396033910800326
F2G32PGW4Z,0.08404127292241532
L7GFT2M4PK,0.883843916018999
GZASB7SG8S,0.2723454190500825
CNDJ3WOW6W,0.2819025251999677
014YUX01OE,0.36307845802359207
355P9IVW83,0.04939358130555016
VI765S79KP,0.020220749023177696
78AZGQ6T9F,0.3611000802062038
HNC01GF08V,0.3114409014247445
FMN987QI44,0.03395314799562184
4KGHQHP1KX,0.06439091247321334
5FITVC2WST,0.3922097214340952
KTB5K0AUSP,0.7479012008149912
NQX0NINMXL,0.9626987775751026
0VSXRHG3B9,0.3224912359605615
WMZZIEQR2Y,0.017076246354065325
TJV1RS45M3,0.037916735811959715
K9YYXQMDW1,0.4261798854179855
COLWK1SB7M,0.03990963752882909
NM1CKN2210,0.48192061189748875
J4YQZ01S38,0.6433663768436796
YR06QIQXYP,0.21367574523371327
L8SX5ZEO6F,0.10835909128900055
AK8RUJ4X9G,0.018112109793589258
M6QR6PROPY,0.028115929883102672
MXL0H5V99L,0.10903735708967593
KJIRXVIMIK,0.2329654411534126
JNFUZFUFJ7,0.5915721689507639
A7JTRLX74C,0.2707492287972181
R88SH10M2D,0.6568488870649222
LGHYILIC57,0.8558833500821738
1LPMDBKPX1,0.19042821552118797
EENRXPVZVL,0.027141773187188956
IA78UTJ3P8,0.19103221443498142
4JU97K8EW9,0.5973376914557175
3Y6JPM36BM,0.5640694153076102
KM4WXBEWJ4,0.3116229274357685
VDI0Q0WW1U,0.5695418858168436
M0BO60U5O6,0.025290722247168076
D47LMDZFKQ,0.09289788217235977
JKCTTWRU8X,0.6053484733058859
RA94NN0NSU,0.38628263425942727
GKTL341R21,0.17567345616763835
EWXIIVEYVD,0.7202817989964146
8Q9IQTXGI6,0.17837177704770898
FYR5L1CP5U,0.3579274063780755
17L9HD0S1H,0.03188234794629389
P6T4P2RIS2,0.1458632558295987
LTEAIGME3C,0.8263163694048564
EU1GT2ARZV,0.01715238226634499
8DFQK2F9SK,0.6181321336085227
KKV3ONP9Z2,0.43257038048767854
8SKROAQ7PB,0.4747379800534721
AXZL9MKAH8,0.08282101880164389
6MRJD05719,0.02822424041309608
W241XV5PAA,0.659522298206768
AO5UUFDQA4,0.8881749612627254
G1254YKAUR,0.6748905160870357
NMESAB78J6,0.11892448322332125
0RQO88VUJ6,0.31439675943017226
IO6OAUGPC8,0.11367199938014287
A2XXAE4HHT,0.13211341257020973
9Y5FEEWR0B,0.034762235290913775
SH623ZEG18,0.46911873101448026
KSBNK3F4NC,0.1856360785042321
4BAUO0HLIW,0.17560958178830424
B7FBDGVXTV,0.0265051625634254
ZQW933EYBT,0.07584370168680522
HED4K3CUC2,0.048708804156145175
HFKRN7J2RI,0.039915224564045976
J49L2BDWF8,0.054045967592338866
32XCWL2YJX,0.10047302945015205
DSEVV0FX08,0.5138060758109383
9KB7O4006S,0.6341946539543039
DF8DFXORY9,0.1202620255832478
AW8D3GT312,0.6834141385917545
KHEF4LKSDO,0.061181126666204004
D1U0E7NY7B,0.4006614227128774
HP3JBSWZX9,0.9002208258144051
MRLY3HCDM0,0.39687006437659667
3UO8234FK1,0.45690462592923764
AQ1WXVM7A5,0.137360102140574
TCBQG8GOJU,0.5099354443766903
Z45HXXJ17K,0.9684393012865699
Q870LEIK6G,0.08918816508425728
0KJKGYI3Z7,0.20961621994690305
JD6QPQ6NHM,0.5990907793609812
GS3T1Y8QV3,0.09068711476745199
OV4QOAMZZV,0.10607239617862374
UC8HCTPC4Z,0.11862205721311486
1MV4Y6R82X,0.8708970436541108
48BOYDCVN3,0.4679075777298064
WFVH9MQ9ZV,0.130089581764155
4NJFHTV4QO,0.7268925554207413
D7GXME8W6K,0.043536772726748316
946H86ZA0F,0.13698260391592323
XM4DNTF5KZ,0.7651585347644426
4899Y1ZOCN,0.42124580745151224
RVIXW6YI6X,0.022762215526403343
9LYC4CY13U,0.8049091835467169
CON1U5KUM2,0.48390140621262273
8VG6ETMMCG,0.01764289052987244
X9BNCV3EX5,0.2720619136083274
D9LWPLMOTX,0.5609291804244694
UKEM22GBQE,0.7032607258689909
PCPCSG8IPC,0.7433312954241413
JMX55K51ZV,0.27288653420444303
30MMEVBJ9R,0.5191719116345985
OXMFGR3XVR,0.6039076133525048
BKVCR85KOD,0.07180504133851441
V4BBAV5RYV,0.06473578701078617
BEC0497GCD,0.48146076728726406
JNFKNDKB4K,0.22620892914677693
OSFXA5XBRE,0.5979812957539478
23AKNWVUU9,0.860512477657817
68IQKT7OWC,0.25867593425623
GJGUHBV40P,0.38769454093360844
J1JB5Z77FR,0.241821323387744
YQYIYFWHV3,0.04018133123113851
M6GXTZCEIK,0.691740340348726
ULNAAD947N,0.07145161186239041
DU6S9WDET6,0.22291174110878123
4VW69PPSYY,0.8055325685339093
2YQH5ZBBFK,0.3412450859770338
BD0VO67YPN,0.2446780067638662
UAZTABELSG,0.23826630609832442
YZ1TPZ30R0,0.03290870568367488
5CH77RC93X,0.17435476758815066
P7QF5D0UIE,0.24038656712830134
G1MLZ4UDZS,0.2626996542769377
GPLEXN5UJH,0.08748552949584767
QDWXSGYR02,0.015416191477423536
91XPEIRUH4,0.03155471433109852
7IWD6GFK73,0.5743254790883814
VTBLSPRF2F,0.5966485583117497
IU5LP5NG7Z,0.037158113912246306
1LPCBAG3B7,0.5479869652753441
XKOJ3JQH6J,0.025318609532433322
CFBTG2BNTG,0.16477297336288388
M6WLTL4RKM,0.5706051284983252
WMDGDTIY7L,0.9115024857289293
TQM9IZTFCQ,0.3100137270090758
MPV6TSWWOV,0.6731598967625976
W6R4KMHMRA,0.08014848316555197
XRYPBCCFVY,0.17368411751492555
NDTXZEIT1L,0.9263053928825384
S0KPAWHW64,0.02352077131108051
4B0XSG33RK,0.01466122000015045
89JMIS8NEL,0.7922752810954241
VVXFVKA95U,0.36072243629758577
ISNHYWGTTB,0.047025473387107546
ACC9X4CFF8,0.6145317807256829
EEFNBXEYNH,0.8769596336387839
KLWLRBJ95H,0.012237908080798644
HP4NWWAEO9,0.19810620794007633
42L9LAARQM,0.6805257361698541
BRL2IAPQUW,0.7778100919547357
0M0OANRRZC,0.06536065828807042
TX0YNSPCU4,0.27353037526522056
5XQ1D6U7KJ,0.14257276173387634
44KUP7TXME,0.27900687309003647
ZZKQ5VPDDL,0.05318766221518746
DFV1BT0KCH,0.30019882577409535
VCKXLRAEUT,0.08424507693254328
7433NCVA5B,0.7573584420077654
NHJE7LBEMK,0.736390803349658
LB91Q7ZAJZ,0.36794060320756233
UDSPDPH2ZU,0.3599289833250112
C9BV0MMKKG,0.5928045022858682
Z8I3GITKQU,0.9285199335666801
Y1UUWF974Q,0.021442863731743155
07ANAX064A,0.0904322505219829
PZ4ONTJI7J,0.5779632697744986
T8FMNCIEA6,0.15897647767664405
H6KQ2SE9NS,0.10333103927379994
1M3YBKY2AV,0.07545989685463006
ZOFRQ24B4T,0.15932024678454593
7VXQCDTKG2,0.18049077554724843
LS8FUPA8BA,0.2112766466450643
PJM5WUK103,0.7438734062143108
3TC8NCXHTU,0.37217556883691366
ZX5NH1OMY9,0.7804481969876855
NCECPJVLBJ,0.03257755035519639
TL8RU374MH,0.02353701512551016
02R78DKJEU,0.32039645284661294
96CEOW7D3Y,0.6122221576880255
CMUAETYXYI,0.012109259879455788
GSZA04LLVQ,0.16020953057637166
X19VPAAG6B,0.21089103859205788
145HGHWEQL,0.6967541155811097
GA8IG6BHQB,0.5965435906031251
AD5ZMF6HTT,0.5846924211088425
2V2ANFI9DQ,0.8287434273359753
26GFMYZ0F3,0.23313351911739638
A54TOXMJO0,0.01590210162803415
ZQ3QTJWYXR,0.299798001579963
ULMTX3MT1O,0.5864664587631719
LKYIYBXNSX,0.1730203520181534
WETPOWAMP0,0.14915247921177097
OXF4PHHXYK,0.15854564388272493
RV3J8E9CAU,0.181813090294856
3CLD5LC9QQ,0.5873444721665704
T8A24SLZG5,0.11534788939009406
ODS1PCYCX5,0.2660536536619814
RZTQOV7MO9,0.11295309143233487
AU9HKTLMP5,0.23129278849919788
FMNZRVPGNS,0.921478624391702
MXJ6RS4UBG,0.717852067657932
K0UWQUZ7A2,0.1741870126018263
PJIEZ3LZPO,0.07156185570048719
E3ZDTQS8DG,0.5063319635152347
SONUFTVKOD,0.2808041913979864
FYXGAXTN5U,0.04827317680207221
2HE829DUNL,0.0375174360711039
1YJ7IGR3QF,0.6105598200506744
XW2XBHM5E8,0.3757711081242723
AG6B9PRHKU,0.05048333610321601
43DCU2DOEZ,0.5000730643269197
YGYAWOSW28,0.031130684576255237
E2RVXVMYFK,0.5135473308546026
2RHPWLCJUS,0.0787568600534928
4Q2HNBW5R7,0.4440253282686624
JJINENX5LG,0.018781746396459124
IX69R9RRTV,0.4306891893826641
20RNHZ0J22,0.5048891397481526
IS2J46RWOF,0.23307008069437582
NQFZETGHFS,0.08835793566206016
VR0AL98GIT,0.03460355949537759
0DTAE6F3ON,0.024468318488540967
GNXHAF2YC5,0.3028377589334525
2KNVK3GCWO,0.54512520869101
Z1E07WH63V,0.09336599752243346
OBANN3I4ZW,0.05676968313388417
3VQ2Z75U3I,0.033788977697465875
X7UP677ELF,0.9210131057835617
CX2UFXNDR4,0.5066498838255838
6S1H98RGGW,0.09013886705815044
3RDQVGF307,0.687444326709157
5WOT78QZXL,0.7165103680148217
PMXGR7SKCG,0.37614697860686896
F7HAIWUPDI,0.07315906157633878
3QLS79QJHP,0.04860774573405704
459N62RWSH,0.608424183232122
Y03OO5IZ1A,0.0356014725858367
C6LOP6U93V,0.7666205471981897
BJ7SPZV30T,0.9415005568725925
KD2KMCEMHB,0.782568479794765
DIG5ZX8S1D,0.9506860634177179
R8WOO5OSA0,0.16054460002962084
4E57M3115F,0.09538055708527071
CUPRYVMSF3,0.7576323311548643
ATXC6CA0D2,0.018269479067126684
798CI47XYG,0.038372960478446884
TBGG8HCAG9,0.4763982360208125
WRC5KRBKJ7,0.5176423172967781
DA9W8ZBTFL,0.10388836061756046
C02GFSGRZX,0.39081276968411605
WFUYD4BM3S,0.8975662507358894
77GAMRXNUE,0.2697230342410222
CR9GMXTJR5,0.033593829429067905
FJOXD8WGUK,0.4035852160642965
0Z6JJ00U8F,0.9363387419557363
WC5R63QL5F,0.1292258876647438
S4H1RYN31M,0.9126132645118351
CP009NSAVM,0.4429766821638235
1JAM5MXSBU,0.2082340609960208
ZC4U8FBL2D,0.46281527045272286
C3HBO3K3DP,0.45875180472695093
N9FK5AI3XR,0.015469525575181936
CGAHA45IVZ,0.027248198829889807
F67H35VGRI,0.08827065909713651
GWTAQ1FESW,0.806205310735654
8H3TIZTBLL,0.29785432841407145
WHVPBOE5WL,0.6188623882801396
HVRUPZVFXJ,0.15501367994434784
2LC1EZ6GR0,0.05794424436774259
R351J18TRK,0.6817120641770015
U4G4FNK0JH,0.9437113372135069
2KRLBXLGLD,0.4738894263005547
W0UQQ980O7,0.05674694227640369
PIVERPKKZJ,0.38870861985477323
7A23KA9ELX,0.056495756512660235
4PKH91CGCZ,0.43969713374034836
3GHVAZ9NTR,0.4065755088112879
RZEP4HOOX7,0.6232725356421357
2LQROUHBD6,0.09732929448238303
DKDS69E446,0.26461403249926413
3C8O9FWIVO,0.41928300737021795
JIFG9BMQR9,0.16629449939639518
DQ6MQKFR5I,0.025212964028903963
3T76EUOM0V,0.08975539039664941
Y7F04WAKU4,0.7605428677532321
Y8GFFWP6MU,0.03859328382057726
VMO8PFYCZT,0.9573983652373764
GRM99XT1WJ,0.24878465866805002
4UFYXJRCRY,0.0499389527766667
SYM5FA5A3W,0.09842735540013126
ZY4EM1ZLFY,0.2795672299078086
WOHTIKTAFH,0.2156659364493517
RHZ1OWLH9R,0.03294817060626652
4KOGRAVPYY,0.27866796333341476
QE4LNFC46Y,0.87907308825081
QEYNNFL3KO,0.07461972680199033
MVPGY3R97J,0.5272198545303624
Q2937LMQJ4,0.3183210700408319
6L8LZV1DTL,0.4824338223143477
H7IYCMWD2C,0.16764323009470458
KOVFQENBDZ,0.06158477434050566
TRRYE7A5AB,0.45497219578253784
JEGVKX8LA2,0.39429755735224487
8EBQ194L4L,0.27613857265261565
YIGDEHRGI4,0.42313821580432515
JLCZVHFUHR,0.08454565421712908
YRKZ7C3FDW,0.9070966177884516
3JPXDPSDSG,0.7022209190611938
TB2TNX4WQC,0.7145461764200025
PBWRBVYP4B,0.6382548102200369
AOXM4UTTCE,0.27023404078120145
VBTH4O71N2,0.5809485054304289
AJWCIJKPHN,0.09165415314129798
M1IFL065LE,0.2402295106321243
UMX3Z7YX6K,0.22479418005637555
6GJQUIFNGR,0.03207714160852057
02NCLC221I,0.3474155061490569
Z1DLEQX0KE,0.7446439327806221
QFFI96O829,0.10068679539913897
FR3V4ZEL7M,0.574723001217022
HHWMAJFZFE,0.4668681528562014
7ZLOZ2U6O8,0.33274603508619505
9PQ3Z82SXH,0.6328807339708328
1L1UJH0GRB,0.04549101912901471
RRONWTLS68,0.24161290846734265
ZR8VJQ06WC,0.707743955798666
BR6TK406BI,0.06426955536162027
RB5Z2B6AZV,0.24781622164325576
5EX8LGR7IR,0.2551247703012239
AM90ABFQHT,0.158201474065816
Q2RH9TAALK,0.4108305444653154
DAD7AA0IY2,0.012486154355648994
KU2S1L4APS,0.7739607801215197
UZQ1ZXUETG,0.03629371903836251
CM5PPT0HCQ,0.49589134508395033
LAHLOX6YKS,0.6874226050161406
1U1AG3LEHW,0.3366497458161842
JJDOO9TC37,0.5052506885364848
7Z5ZNYOL31,0.09488795778347775
XMU0MDCR5T,0.5688999288443074
BXNA8BRTH9,0.33763177260231836
5ZCI0ILKB4,0.9565658836739085
Y4U141TIC0,0.8388493015744232
STX68G4ABJ,0.42089758105356806
HDUCK1IW1W,0.06467523550230042
PBUWV9YW6J,0.01623537079941901
VA0WZ4DPQ0,0.33102154876665973
6BOO17JFS9,0.47425472400833024
OKG47RSVE4,0.9278650127360846
KLIVE7VF9V,0.7108413993137666
WU4LU4KKIM,0.18848356410660544
9Q0995VYB2,0.016508943275675
N8RSBPNDMO,0.6424258900012009
XLM9MWDK0P,0.09300796049524497
ZOG8NQDR3O,0.7939102694667831
XH0GUPWP43,0.8546399464787031
BEJPONTSHB,0.7553896556187757
1EJKCL0NU2,0.14943082054375367
NWLPCMNT48,0.3997975072426902
24JWMITGHF,0.44589636874345884
XX242NBN8Y,0.5046477897700202
AOD34EAGRR,0.3389685075070232
3HVS0M3ORQ,0.21447126588410848
ALNNTBVSMQ,0.01697724700790957
6H4C74H1YI,0.5988703116177401
B8EDOHZKQB,0.7930150327975976
UJH6OW8ZAX,0.3443209894961104
X669U4Z4SY,0.057355530033097006
3SKJD3YTQL,0.465134203586895
TY4DOJRZZI,0.13516983312357458
F1XMB3AIL5,0.8358655543632931
D0GTSD1LUE,0.8082772295528962
9AP2PA9SZB,0.08587725109802476
62K9LW4NQC,0.3830210971286429
Z9DL02GJ6H,0.12665800383361278
MQ0356O0NB,0.02054017807461253
JSKUY0PHIN,0.12700221624210958
GCUAOT90H7,0.6861113889710467
0ZE3WJD6PR,0.4155777785458411
LMPPCNK7HK,0.3486669275890427
FSIWY5MPJ2,0.7242054110568913
THFGUTUWM9,0.1250177568107514
9KS9JO2YHK,0.07724000701306538
ILAE1RY7B2,0.25657177343507376
8NPE91MAF5,0.8912539917247583
4C5DO43J56,0.015411013292341362
0YM0GKEBSK,0.134784529384293
8VK7NT9204,0.20161654157960235
CQH3OLQOZ5,0.10171223113620394
CAS89UHJLT,0.2515855191562949
KE9VLBRLH7,0.19148194278074354
OG7AE7EQ8V,0.03005461141742632
F3EYVHUUYJ,0.13258146125621362
3JU5F3RU5B,0.12511249590467213
LF958CLEUH,0.17620889954218405
BWYT3W71C6,0.42355226726157064
BVZPDICYTY,0.8848682912019711
O6TXRG9FLZ,0.8623398872923445
VUG30S0J8G,0.2929477208934552
YBM04EJCT6,0.7960191789002989
BUZAKWZR99,0.5875055867274455
AMSG1Q2BEN,0.06466820602650335
XO4ZI8NG38,0.1164898876665351
KK0AC4PMH5,0.015647053007921182
X6459OOW6J,0.35052143262126045
YXQ5K6FNUZ,0.677638856110879
AQ0ETE02VG,0.025257029403994706
71WP15QSDC,0.5459299636936866
9U2K7Q4CTH,0.411809337541019
N136LXSSUO,0.9013154496008928
Y8X7O8MQY7,0.8527058145547453
3K736CGURR,0.1264829816273559
O85P3DF04B,0.6423371463059018
39M5ORU35M,0.6625667522970518
FY8C4FKPPR,0.10307000977561272
GLK2V1GM7F,0.08741474950457583
0BDN2H6B3V,0.14241630926706203
OB7TZ20J6T,0.17179643813104825
CK3F1Q6LVH,0.8087910496471834
M28RRB5AY3,0.013346186561997646
I728PA0ZXA,0.038642325178937724
6MEW0290GD,0.15833511166157518
W9D1O3L7LH,0.6002813207902757
BS1VCWXQ5O,0.24768160169139825
GH4L4U83TC,0.04432330000634829
HAQB8FVCX7,0.15297934596049564
R31ICWR68P,0.8736536138590871
LX4YJTT86C,0.96643113462293
7DKFWLRYH3,0.7259000755139509
X2S3TN778F,0.801765363226365
G5DE4PV49K,0.0832577879641822
ILRDN6RHB8,0.150985243769594
JU2J6W52NH,0.17384490859235735
CVZU2L5POK,0.14451523660175725
5PEAWNZHG8,0.5842647942100638
AY6QN0CPKN,0.5398084149081427
T59VXGSAIB,0.5310492030393338
X9TTJJ1NV7,0.07017991691161156
LLD030GCZ6,0.8682423023112467
85UGL4RF8M,0.42857939351147867
MT0NE8UY00,0.10591268172704113
VJ5EYZ24LF,0.05642482031332852
2MOCJVO7B9,0.49553414912568094
DV12MC5UKP,0.10425627755072277
EXPI4T0E0S,0.5951719030704825
H0LSTI5X54,0.44445303824375276
0WW5VUHYHR,0.6968881848884138
EAL2D04QJ2,0.12977206507098557
ARBW3WYCE1,0.07341042558554636
DSFEB7N6BI,0.7196217019869946
QPOZAKFWGN,0.7354222384517767
0ARMQOCCU9,0.06103122620751925
5SDHWFGUVJ,0.24895124308521113
KI3OKS0T17,0.40699885920028583
57D898SBD6,0.03409422682077116
OJN117IOWS,0.6934187461210479
Y8479IKLBQ,0.1892871874130727
JL7YUWI10R,0.05056554635241294
XDS0YCC580,0.07603313349343012
8Q7716LUK9,0.9231677657359055
NXHO1TQ95G,0.582283078471344
UTJLHYTT2V,0.035410304264381534
8IW8ERGUCL,0.10032425493490228
T0BU880JNU,0.12592703786161177
JUJSOKMR18,0.07269429249875747
0BVBEDUZFP,0.4618788271824196
6H9XOJQHLG,0.5086692089211104
A2PTWDHOA6,0.2641416385788592
DBEPRAW3IW,0.3844770310017819
0KPR1UBQAT,0.18657479820303308
27I3WWWEL6,0.011732427380542594
4OZV7YRRS1,0.49012641313200556
1NQ5D5EHOU,0.4337513013076251
S41LN87LUG,0.4359040583386541
JGBCGCBQ3O,0.045517689724834436
GSY0BKATI5,0.4630571209453345
E4YXCNGY0F,0.009598073032747735
SC627XR35I,0.8400134026636267
1XZU6N9J5S,0.7020370560805852
AC3CYI5FGE,0.41937342418707935
EITAAGZVWW,0.8746642500990528
5R0WKGO2BZ,0.7773390949154474
17YO44FWVF,0.023794761405238344
CHL1C5K1OW,0.5478937834902824
KONJK9WW2E,0.6611610505329317
HPU7VZEC9P,0.8829544471877504
YN4IKMPR9Q,0.09543978185843222
H67Y9S1N8T,0.7229397588252451
9WOBM78V36,0.6741622780353211
2HX7WZ5IIO,0.39690652753073535
YM1ZU6NL9Q,0.8848081058431333
2LERP1JBDW,0.051504530210218176
KMD1Z4I0FG,0.1475544705112889
7HGN6ZRIUA,0.16312499823774318
L3PJCB9CIN,0.7980837912641339
0UGLE4ZJVI,0.023713492729886182
X4K5IO0D0V,0.04254617216954075
LH2V7YFH10,0.4141746076439501
D04M94MA4C,0.15051558963042647
4QCYS74VPE,0.1550400513365953
LDCSFBM4R4,0.8394043264883487
17OW1XBIH6,0.15435308951058657
8EG7YF6824,0.5421011635097915
08TOV7D4LV,0.05291904712351248
YX3TA04DQ9,0.03708537409108108
778M1MAEHF,0.2113257198447423
XSJJGWMGZK,0.3844683572564063
G00ZPDFXIW,0.7334873909075357
ML3LCCUX12,0.1240642855925342
VR28VNGA0E,0.05065643152026955
1NHDCUCAWD,0.5657726212442065
SXY7HKFIAV,0.024726149066841816
F35XU7SWXE,0.5762975589273066
NJXFWH3YW6,0.25625418632095565
PKYVG5T8QA,0.1646377487232273
KVVKBI0ZXY,0.6192679673236862
D62ZGLHK4D,0.9256659606791572
X4DD13FJ67,0.3078968817893195
5OO7M03WI8,0.21758094544701562
26CF760UU0,0.46203884000665907
DESXNI6EFZ,0.8995917745846037
PMLUUBMR1U,0.20504322546608375
DA04JPUEQT,0.15801881493385847
9QW80FDJ4M,0.4418571138800743
6SZ450VPO4,0.930922703434168
D7QL6XOX5H,0.03711331736872789
VVPBA45JKA,0.049575350805113695
MH0RWA4RKF,0.5586950831162051
FHL8ETFDXG,0.1390393389396166
5L06M00ZOP,0.8604497418394274
JS695K4TDR,0.5568054162422635
GA4G3H10B9,0.36039644662238385
1IH29SI8PL,0.6847571594719285
1DE5ZX6CLP,0.2664375306689975
PTO2FN04LJ,0.2912717930222256
HTUC5DLFRW,0.9357167837345002
